city,year,month,actual,predicted,error,abs_error
Pune,2023,3,384.0,668.3538,284.35382,284.35382
Pune,2023,4,616.0,750.1217,134.1217,134.1217
Pune,2023,5,543.0,799.79456,256.79456,256.79456
Pune,2023,6,1005.00006,957.5707,-47.429382,47.429382
Pune,2023,7,1633.0001,1415.0977,-217.90247,217.90247
Pune,2023,8,2272.0,1796.275,-475.72498,475.72498
Pune,2023,9,1962.0,2647.9492,685.9492,685.9492
Pune,2023,10,2011.0001,2450.7998,439.79968,439.79968
Pune,2023,11,1848.0,1468.2113,-379.7887,379.7887
Pune,2023,12,453.00003,389.78748,-63.212555,63.212555
Pune,2024,1,308.0,547.6991,239.6991,239.6991
Pune,2024,2,419.00003,651.4387,232.43869,232.43869
Pune,2024,3,488.0,712.9391,224.93909,224.93909
Pune,2024,4,616.0,746.0379,130.0379,130.0379
Pune,2024,5,710.0,834.9022,124.90222,124.90222
Pune,2024,6,1109.0,1130.1588,21.158813,21.158813
Pune,2024,7,1538.0,1511.3442,-26.655762,26.655762
Pune,2024,8,2034.0001,1760.7303,-273.26978,273.26978
Pune,2024,9,2809.0,2349.311,-459.68896,459.68896
Pune,2024,10,2432.0,2949.1472,517.1472,517.1472
Pune,2024,11,1758.0,2150.5413,392.54126,392.54126
Pune,2024,12,512.0,324.4222,-187.57779,187.57779
Pune,2025,1,251.0,551.9518,300.95178,300.95178
Pune,2025,2,326.0,637.04004,311.04004,311.04004
Pune,2025,3,445.0,687.876,242.87598,242.87598
Pune,2025,4,516.0,770.20465,254.20465,254.20465
Pune,2025,5,645.0,789.92615,144.92615,144.92615
Pune,2025,6,785.00006,1052.1597,267.1596,267.1596
Pune,2025,7,1850.0,1273.324,-576.676,576.676
Pune,2025,8,2268.0,1930.7933,-337.20667,337.20667
Pune,2025,9,2383.0,2702.9917,319.9917,319.9917
Pune,2025,10,2001.0,2839.6821,838.6821,838.6821
Pune,2025,11,1527.0,1538.8611,11.861084,11.861084
Pune,2025,12,492.00003,348.08746,-143.91257,143.91257
